SurveyPurp,Protocol,Gear,TotalEffor,EffortMetr,WaterID,WaterName,SampleDate,Location,Elevation,UTMZone,UTMX,UTMY,Basin,StationLen,AvgWidth,StationCod,SiteType,SurveyID,SpeciesCod,Status,NewStatus,sameStatus,Catch,Source,mySurveyID
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #1,14-Oct-05,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,660,64.8,AR0720,---,24796,FMW,E1,E1,E1,3,Non-USGS,534807_14-Oct-2005
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #1,14-Oct-05,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,660,64.8,AR0720,---,24796,LND,E1,E1,E1,2,Non-USGS,534807_14-Oct-2005
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #1,14-Oct-05,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,660,64.8,AR0720,---,24796,BST,E1,E1,E1,1,Non-USGS,534807_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,92.4,AR1834,---,3680,FHC,E1,E1,E1,235,Non-USGS,528465_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,92.4,AR1834,---,3680,LND,E1,E1,E1,22,Non-USGS,528465_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,92.4,AR1834,---,3680,SAH,E1,E1,E1,9,Non-USGS,528465_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,92.4,AR1834,---,3680,WHS,E1,E1,E1,9,Non-USGS,528465_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,92.4,AR1834,---,3680,LGS,E1,E1,E1,5,Non-USGS,528465_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,92.4,AR1834,---,3680,RDS,E1,E1,E1,1,Non-USGS,528465_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,BST,E1,E1,E1,21,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,SAH,E1,E1,E1,12,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,RDS,E1,E1,E1,11,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,LMB,E1,E1,E1,4,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,LND,E1,E1,E1,4,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,LGS,E1,E1,E1,4,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,FMW,E1,E1,E1,3,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,ARD,E1,E1,E1,1,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,OTS,E1,E1,E1,1,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,FHC,E1,E1,E1,114,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,STR,E1,E1,E1,84,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,14-Oct-05,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,397,59,AR0147,---,24893,WHS,E1,E1,E1,31,Non-USGS,535464_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,24864,LND,E1,E1,E1,29,Non-USGS,515497_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,24864,LOC,E1,E1,E1,14,Non-USGS,515497_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,24864,WHS,E1,E1,E1,12,Non-USGS,515497_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,24864,LGS,E1,E1,E1,8,Non-USGS,515497_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,24864,LMB,E1,E1,E1,8,Non-USGS,515497_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,24864,CRC,E1,E1,E1,7,Non-USGS,515497_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,24864,FHC,E1,E1,E1,6,Non-USGS,515497_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,24864,FMW,E1,E1,E1,1,Non-USGS,515497_14-Oct-2005
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW Janitell Rd @ Guage,5837,13,517862,4294862,Arkansas,361,44.5,AR0168,---,3360,LND,E1,E1,E1,106,Non-USGS,517862_14-Oct-2005
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW Janitell Rd @ Guage,5837,13,517862,4294862,Arkansas,361,44.5,AR0168,---,3360,OTS,E1,E1,E1,5,Non-USGS,517862_14-Oct-2005
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW Janitell Rd @ Guage,5837,13,517862,4294862,Arkansas,361,44.5,AR0168,---,3360,LMB,E1,E1,E1,3,Non-USGS,517862_14-Oct-2005
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW Janitell Rd @ Guage,5837,13,517862,4294862,Arkansas,361,44.5,AR0168,---,3360,FHC,E1,E1,E1,3,Non-USGS,517862_14-Oct-2005
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW Janitell Rd @ Guage,5837,13,517862,4294862,Arkansas,361,44.5,AR0168,---,3360,LGS,E1,E1,E1,3,Non-USGS,517862_14-Oct-2005
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW Janitell Rd @ Guage,5837,13,517862,4294862,Arkansas,361,44.5,AR0168,---,3360,WHS,E1,E1,E1,2,Non-USGS,517862_14-Oct-2005
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,BLW Janitell Rd @ Guage,5837,13,517862,4294862,Arkansas,361,44.5,AR0168,---,3360,FMW,E1,E1,E1,1,Non-USGS,517862_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,60,MINUTE,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.5,AR3205,,49747,LND,,E1,E1,132,Non-USGS,518221_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,60,MINUTE,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.5,AR3205,,49747,WHS,,E1,E1,14,Non-USGS,518221_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,60,MINUTE,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.5,AR3205,,49747,FHC,,E1,E1,9,Non-USGS,518221_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,60,MINUTE,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.5,AR3205,,49747,YOY,,E1,E1,5,Non-USGS,518221_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,60,MINUTE,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.5,AR3205,,49747,CRC,,E1,E1,5,Non-USGS,518221_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,60,MINUTE,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.5,AR3205,,49747,LGS,,E1,E1,3,Non-USGS,518221_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,60,MINUTE,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.5,AR3205,,49747,FMW,,E1,E1,1,Non-USGS,518221_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,24697,FHC,E1,E1,E1,116,Non-USGS,523415_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,24697,LND,E1,E1,E1,51,Non-USGS,523415_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,24697,STR,E1,E1,E1,13,Non-USGS,523415_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,24697,WHS,E1,E1,E1,6,Non-USGS,523415_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,24697,CRC,E1,E1,E1,6,Non-USGS,523415_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,24697,LMB,E1,E1,E1,5,Non-USGS,523415_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,24697,LGS,E1,E1,E1,5,Non-USGS,523415_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,24697,OTS,E1,E1,E1,4,Non-USGS,523415_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,24697,FMW,E1,E1,E1,2,Non-USGS,523415_14-Oct-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #3,14-Oct-05,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,24697,BST,E1,E1,E1,1,Non-USGS,523415_14-Oct-2005
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,207,37.1,AR0295,---,1375,SAH,E1,E1,E1,224,Non-USGS,638141_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,207,37.1,AR0295,---,1375,FMW,E1,E1,E1,33,Non-USGS,638141_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,207,37.1,AR0295,---,1375,FHC,E1,E1,E1,16,Non-USGS,638141_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,207,37.1,AR0295,---,1375,CPP,E1,E1,E1,9,Non-USGS,638141_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,207,37.1,AR0295,---,1375,SNF,E1,E1,E1,5,Non-USGS,638141_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,207,37.1,AR0295,---,1375,BBH,E1,E1,E1,4,Non-USGS,638141_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,207,37.1,AR0295,---,1375,CCF,E1,E1,E1,4,Non-USGS,638141_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,207,37.1,AR0295,---,1375,SMM,E1,E1,E1,1,Non-USGS,638141_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,207,37.1,AR0295,---,1375,RDS,E1,E1,E1,1177,Non-USGS,638141_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 101 South Of Las Animas,3886,13,657860,4211065,Arkansas,351,37.7,AR0119,---,16,RDS,E1,E1,E1,188,Non-USGS,657860_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 101 South Of Las Animas,3886,13,657860,4211065,Arkansas,351,37.7,AR0119,---,16,SAH,E1,E1,E1,15,Non-USGS,657860_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 101 South Of Las Animas,3886,13,657860,4211065,Arkansas,351,37.7,AR0119,---,16,SMM,E1,E1,E1,4,Non-USGS,657860_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 101 South Of Las Animas,3886,13,657860,4211065,Arkansas,351,37.7,AR0119,---,16,CPP,E1,E1,E1,2,Non-USGS,657860_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 101 South Of Las Animas,3886,13,657860,4211065,Arkansas,351,37.7,AR0119,---,16,CCF,E1,E1,E1,1,Non-USGS,657860_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 101 South Of Las Animas,3886,13,657860,4211065,Arkansas,351,37.7,AR0119,---,16,FMW,E1,E1,E1,1,Non-USGS,657860_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 101 South Of Las Animas,3886,13,657860,4211065,Arkansas,351,37.7,AR0119,---,16,FHC,E1,E1,E1,1,Non-USGS,657860_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,7-Mar-06,ABV HWY 101 South Of Las Animas,3886,13,657860,4211065,Arkansas,351,37.7,AR0119,---,16,LND,E1,E1,E1,1,Non-USGS,657860_7-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,450 M BLW Jack Canyon @ Gauge,4244,13,630962,4175401,Arkansas,174,72.8,AR0307,---,3055,RDS,E1,E1,E1,590,Non-USGS,630962_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,450 M BLW Jack Canyon @ Gauge,4244,13,630962,4175401,Arkansas,174,72.8,AR0307,---,3055,SAH,E1,E1,E1,122,Non-USGS,630962_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,450 M BLW Jack Canyon @ Gauge,4244,13,630962,4175401,Arkansas,174,72.8,AR0307,---,3055,FHC,E1,E1,E1,39,Non-USGS,630962_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,450 M BLW Jack Canyon @ Gauge,4244,13,630962,4175401,Arkansas,174,72.8,AR0307,---,3055,FMW,E1,E1,E1,34,Non-USGS,630962_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,450 M BLW Jack Canyon @ Gauge,4244,13,630962,4175401,Arkansas,174,72.8,AR0307,---,3055,CCF,E1,E1,E1,23,Non-USGS,630962_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,450 M BLW Jack Canyon @ Gauge,4244,13,630962,4175401,Arkansas,174,72.8,AR0307,---,3055,SNF,E1,E1,E1,15,Non-USGS,630962_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,450 M BLW Jack Canyon @ Gauge,4244,13,630962,4175401,Arkansas,174,72.8,AR0307,---,3055,SMM,E1,E1,E1,6,Non-USGS,630962_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,450 M BLW Jack Canyon @ Gauge,4244,13,630962,4175401,Arkansas,174,72.8,AR0307,---,3055,LND,E1,E1,E1,2,Non-USGS,630962_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,450 M BLW Jack Canyon @ Gauge,4244,13,630962,4175401,Arkansas,174,72.8,AR0307,---,3055,BBH,E1,E1,E1,1,Non-USGS,630962_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,425 M BLW Vogel Canyon,4201,13,635048,4179143,Arkansas,436,26.9,AR0306,---,3095,RDS,E1,E1,E1,2006,Non-USGS,635048_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,425 M BLW Vogel Canyon,4201,13,635048,4179143,Arkansas,436,26.9,AR0306,---,3095,SAH,E1,E1,E1,163,Non-USGS,635048_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,425 M BLW Vogel Canyon,4201,13,635048,4179143,Arkansas,436,26.9,AR0306,---,3095,FHC,E1,E1,E1,65,Non-USGS,635048_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,425 M BLW Vogel Canyon,4201,13,635048,4179143,Arkansas,436,26.9,AR0306,---,3095,FMW,E1,E1,E1,25,Non-USGS,635048_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,425 M BLW Vogel Canyon,4201,13,635048,4179143,Arkansas,436,26.9,AR0306,---,3095,LND,E1,E1,E1,11,Non-USGS,635048_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,425 M BLW Vogel Canyon,4201,13,635048,4179143,Arkansas,436,26.9,AR0306,---,3095,SMM,E1,E1,E1,8,Non-USGS,635048_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,425 M BLW Vogel Canyon,4201,13,635048,4179143,Arkansas,436,26.9,AR0306,---,3095,CCF,E1,E1,E1,7,Non-USGS,635048_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,425 M BLW Vogel Canyon,4201,13,635048,4179143,Arkansas,436,26.9,AR0306,---,3095,BBH,E1,E1,E1,2,Non-USGS,635048_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,425 M BLW Vogel Canyon,4201,13,635048,4179143,Arkansas,436,26.9,AR0306,---,3095,CPP,E1,E1,E1,1,Non-USGS,635048_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,425 M BLW Vogel Canyon,4201,13,635048,4179143,Arkansas,436,26.9,AR0306,---,3095,SNF,E1,E1,E1,1,Non-USGS,635048_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,367,32.8,AR0295,---,1376,RDS,E1,E1,E1,178,Non-USGS,638141_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,367,32.8,AR0295,---,1376,FHC,E1,E1,E1,33,Non-USGS,638141_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,367,32.8,AR0295,---,1376,SMM,E1,E1,E1,29,Non-USGS,638141_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,367,32.8,AR0295,---,1376,CCF,E1,E1,E1,20,Non-USGS,638141_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,367,32.8,AR0295,---,1376,FMW,E1,E1,E1,14,Non-USGS,638141_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,367,32.8,AR0295,---,1376,LND,E1,E1,E1,10,Non-USGS,638141_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,367,32.8,AR0295,---,1376,SAH,E1,E1,E1,8,Non-USGS,638141_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,8-Mar-06,ABV HWY 109 BLW Beaver Dams on Purgatoire SWA (SE Random #27),4168,13,638141,4180615,Arkansas,367,32.8,AR0295,---,1376,BBH,E1,E1,E1,1,Non-USGS,638141_8-Mar-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,PURGATOIRE R #1,9-Mar-06,ABV CO RD 75.1 0,5850,13,547644,4118955,Arkansas,568,18,AR0405,---,2438,LND,E1,E1,E1,42,Non-USGS,547644_9-Mar-2006
